81  46  6.93e-07   4.54e-07   0.00e+00   4.76e-07  
81  47  5.08e-07   3.30e-07   0.00e+00   3.47e-07  
81  48  3.75e-07   2.41e-07   0.00e+00   2.53e-07  
81  49  2.76e-07   1.76e-07   0.00e+00   1.84e-07  

81      6.85e-01   1.13e+00   6.85e-02   2.49e+00  

82  0   1.87e-01   3.10e-01   1.87e-02   6.79e-01  
82  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
82  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
82  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
82  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
82  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
82  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
82  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
82  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
82  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
82  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
82  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
82  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
82  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
82  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
82  15  8.38e-03   8.38e-03   0.00e+00   8.38e-03  
82  16  6.09e-03   6.10e-03   0.00e+00   6.09e-03  
82  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
82  18  3.22e-03   3.22e-03   0.00e+00   3.22e-03  
82  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
82  20  1.74e-03   1.70e-03   0.00e+00   1.70e-03  
82  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
82  22  9.56e-04   9.00e-04   0.00e+00   9.01e-04  
82  23  7.11e-04   6.55e-04   0.00e+00   6.57e-04  
82  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
82  25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
82  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
82  27  2.16e-04   1.83e-04   0.00e+00   1.87e-04  
82  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
82  29  1.20e-04   9.74e-05   0.00e+00   1.00e-04  
82  30  8.89e-05   7.10e-05   0.00e+00   7.32e-05  
82  31  6.57e-05   5.18e-05   0.00e+00   5.35e-05  
82  32  4.85e-05   3.78e-05   0.00e+00   3.92e-05  
82  33  3.60e-05   2.76e-05   0.00e+00   2.86e-05  
82  34  2.68e-05   2.01e-05   0.00e+00   2.09e-05  
82  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
82  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
82  37  1.09e-05   7.81e-06   0.00e+00   8.15e-06  
82  38  8.02e-06   5.70e-06   0.00e+00   5.94e-06  
82  39  5.90e-06   4.15e-06   0.00e+00   4.34e-06  
82  40  4.34e-06   3.02e-06   0.00e+00   3.17e-06  
82  41  3.20e-06   2.20e-06   0.00e+00   2.31e-06  
82  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
82  43  1.75e-06   1.17e-06   0.00e+00   1.23e-06  
82  44  1.29e-06   8.56e-07   0.00e+00   8.97e-07  
82  45  9.51e-07   6.24e-07   0.00e+00   6.54e-07  
82  46  6.99e-07   4.55e-07   0.00e+00   4.77e-07  
82  47  5.13e-07   3.31e-07   0.00e+00   3.47e-07  
82  48  3.76e-07   2.41e-07   0.00e+00   2.53e-07  
82  49  2.76e-07   1.76e-07   0.00e+00   1.84e-07  

82      6.85e-01   1.13e+00   6.85e-02   2.49e+00  

83  0   1.87e-01   3.10e-01   1.87e-02   6.79e-01  
83  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
83  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
83  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
83  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
83  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
83  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
83  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
83  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
83  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
83  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
83  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
83  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
83  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
83  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
83  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
83  16  6.09e-03   6.10e-03   0.00e+00   6.09e-03  
83  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
83  18  3.22e-03   3.22e-03   0.00e+00   3.22e-03  
83  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
83  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
83  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
83  22  9.59e-04   9.00e-04   0.00e+00   9.02e-04  
83  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
83  24  5.27e-04   4.76e-04   0.00e+00   4.80e-04  
83  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
83  26  2.92e-04   2.52e-04   0.00e+00   2.56e-04  
83  27  2.16e-04   1.83e-04   0.00e+00   1.87e-04  
83  28  1.60e-04   1.34e-04   0.00e+00   1.37e-04  
83  29  1.19e-04   9.75e-05   0.00e+00   1.00e-04  
83  30  8.89e-05   7.10e-05   0.00e+00   7.33e-05  
83  31  6.61e-05   5.18e-05   0.00e+00   5.36e-05  
83  32  4.89e-05   3.78e-05   0.00e+00   3.91e-05  
83  33  3.62e-05   2.76e-05   0.00e+00   2.86e-05  
83  34  2.67e-05   2.01e-05   0.00e+00   2.09e-05  
83  35  1.97e-05   1.47e-05   0.00e+00   1.53e-05  
83  36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
83  37  1.09e-05   7.80e-06   0.00e+00   8.16e-06  
83  38  8.04e-06   5.70e-06   0.00e+00   5.96e-06  
83  39  5.94e-06   4.16e-06   0.00e+00   4.34e-06  
83  40  4.38e-06   3.03e-06   0.00e+00   3.17e-06  
83  41  3.22e-06   2.21e-06   0.00e+00   2.31e-06  
83  42  2.37e-06   1.61e-06   0.00e+00   1.68e-06  
83  43  1.74e-06   1.17e-06   0.00e+00   1.23e-06  
83  44  1.28e-06   8.54e-07   0.00e+00   8.96e-07  
83  45  9.46e-07   6.23e-07   0.00e+00   6.54e-07  
83  46  6.97e-07   4.55e-07   0.00e+00   4.77e-07  
83  47  5.14e-07   3.32e-07   0.00e+00   3.47e-07  
83  48  3.78e-07   2.42e-07   0.00e+00   2.53e-07  
83  49  2.78e-07   1.76e-07   0.00e+00   1.84e-07  

83      6.85e-01   1.13e+00   6.85e-02   2.49e+00  

84  0   1.87e-01   3.10e-01   1.87e-02   6.79e-01  
84  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
84  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
84  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
84  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
84  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
84  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
84  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
84  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
84  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
84  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
84  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
84  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
84  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
84  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
84  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
84  16  6.09e-03   6.10e-03   0.00e+00   6.10e-03  
84  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
84  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
84  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
84  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
84  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
84  22  9.58e-04   9.01e-04   0.00e+00   9.02e-04  
84  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
84  24  5.27e-04   4.76e-04   0.00e+00   4.80e-04  
84  25  3.91e-04   3.46e-04   0.00e+00   3.50e-04  
84  26  2.92e-04   2.52e-04   0.00e+00   2.56e-04  
84  27  2.17e-04   1.83e-04   0.00e+00   1.88e-04  
84  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
84  29  1.19e-04   9.74e-05   0.00e+00   1.00e-04  
84  30  8.81e-05   7.11e-05   0.00e+00   7.33e-05  
84  31  6.57e-05   5.18e-05   0.00e+00   5.36e-05  
84  32  4.89e-05   3.78e-05   0.00e+00   3.92e-05  
84  33  3.63e-05   2.76e-05   0.00e+00   2.86e-05  
84  34  2.69e-05   2.01e-05   0.00e+00   2.09e-05  
84  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
84  36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
84  37  1.08e-05   7.80e-06   0.00e+00   8.15e-06  
84  38  7.97e-06   5.68e-06   0.00e+00   5.96e-06  
84  39  5.91e-06   4.15e-06   0.00e+00   4.35e-06  
84  40  4.38e-06   3.03e-06   0.00e+00   3.17e-06  
84  41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
84  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
84  43  1.75e-06   1.18e-06   0.00e+00   1.23e-06  
84  44  1.29e-06   8.56e-07   0.00e+00   8.97e-07  
84  45  9.46e-07   6.23e-07   0.00e+00   6.54e-07  
84  46  6.94e-07   4.54e-07   0.00e+00   4.76e-07  
84  47  5.09e-07   3.31e-07   0.00e+00   3.47e-07  
84  48  3.76e-07   2.41e-07   0.00e+00   2.53e-07  
84  49  2.77e-07   1.76e-07   0.00e+00   1.84e-07  

84      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

85  0   1.87e-01   3.10e-01   1.87e-02   6.79e-01  
85  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
85  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
85  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
85  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
85  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
85  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
85  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
85  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
85  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
85  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
85  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
85  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
85  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
85  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
85  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
85  16  6.09e-03   6.10e-03   0.00e+00   6.10e-03  
85  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
85  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
85  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
85  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
85  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
85  22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
85  23  7.11e-04   6.55e-04   0.00e+00   6.58e-04  
85  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
85  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
85  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
85  27  2.16e-04   1.83e-04   0.00e+00   1.88e-04  
85  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
85  29  1.20e-04   9.74e-05   0.00e+00   1.00e-04  
85  30  8.89e-05   7.10e-05   0.00e+00   7.32e-05  
85  31  6.58e-05   5.19e-05   0.00e+00   5.36e-05  
85  32  4.85e-05   3.78e-05   0.00e+00   3.92e-05  
85  33  3.61e-05   2.76e-05   0.00e+00   2.87e-05  
85  34  2.68e-05   2.01e-05   0.00e+00   2.09e-05  
85  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
85  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
85  37  1.09e-05   7.82e-06   0.00e+00   8.15e-06  
85  38  8.02e-06   5.70e-06   0.00e+00   5.94e-06  
85  39  5.90e-06   4.15e-06   0.00e+00   4.34e-06  
85  40  4.34e-06   3.02e-06   0.00e+00   3.17e-06  
85  41  3.21e-06   2.21e-06   0.00e+00   2.31e-06  
85  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
85  43  1.75e-06   1.18e-06   0.00e+00   1.23e-06  
85  44  1.29e-06   8.57e-07   0.00e+00   8.98e-07  
85  45  9.52e-07   6.25e-07   0.00e+00   6.55e-07  
85  46  7.00e-07   4.55e-07   0.00e+00   4.77e-07  
85  47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
85  48  3.77e-07   2.41e-07   0.00e+00   2.53e-07  
85  49  2.76e-07   1.76e-07   0.00e+00   1.84e-07  

85      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

86  0   1.87e-01   3.10e-01   1.87e-02   6.79e-01  
86  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
86  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
86  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
86  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
86  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
86  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
86  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
86  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
86  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
86  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
86  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
86  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
86  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
86  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
86  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
86  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
86  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
86  18  3.22e-03   3.22e-03   0.00e+00   3.22e-03  
86  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
86  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
86  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
86  22  9.59e-04   9.01e-04   0.00e+00   9.02e-04  
86  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
86  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
86  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
86  26  2.92e-04   2.52e-04   0.00e+00   2.56e-04  
86  27  2.16e-04   1.83e-04   0.00e+00   1.87e-04  
86  28  1.60e-04   1.34e-04   0.00e+00   1.37e-04  
86  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
86  30  8.90e-05   7.11e-05   0.00e+00   7.34e-05  
86  31  6.61e-05   5.18e-05   0.00e+00   5.36e-05  
86  32  4.90e-05   3.78e-05   0.00e+00   3.91e-05  
86  33  3.62e-05   2.76e-05   0.00e+00   2.86e-05  
86  34  2.67e-05   2.01e-05   0.00e+00   2.09e-05  
86  35  1.97e-05   1.47e-05   0.00e+00   1.53e-05  
86  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
86  37  1.09e-05   7.81e-06   0.00e+00   8.16e-06  
86  38  8.05e-06   5.70e-06   0.00e+00   5.96e-06  
86  39  5.94e-06   4.16e-06   0.00e+00   4.35e-06  
86  40  4.38e-06   3.03e-06   0.00e+00   3.17e-06  
86  41  3.22e-06   2.21e-06   0.00e+00   2.31e-06  
86  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
86  43  1.74e-06   1.17e-06   0.00e+00   1.23e-06  
86  44  1.28e-06   8.55e-07   0.00e+00   8.97e-07  
86  45  9.47e-07   6.24e-07   0.00e+00   6.54e-07  
86  46  6.98e-07   4.55e-07   0.00e+00   4.77e-07  
86  47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
86  48  3.78e-07   2.42e-07   0.00e+00   2.53e-07  
86  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

86      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

87  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
87  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
87  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
87  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
87  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
87  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
87  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
87  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
87  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
87  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
87  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
87  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
87  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
87  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
87  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
87  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
87  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
87  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
87  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
87  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
87  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
87  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
87  22  9.59e-04   9.01e-04   0.00e+00   9.02e-04  
87  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
87  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
87  25  3.91e-04   3.46e-04   0.00e+00   3.51e-04  
87  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
87  27  2.17e-04   1.83e-04   0.00e+00   1.88e-04  
87  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
87  29  1.19e-04   9.75e-05   0.00e+00   1.00e-04  
87  30  8.82e-05   7.11e-05   0.00e+00   7.33e-05  
87  31  6.58e-05   5.18e-05   0.00e+00   5.37e-05  
87  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
87  33  3.63e-05   2.76e-05   0.00e+00   2.86e-05  
87  34  2.69e-05   2.01e-05   0.00e+00   2.09e-05  
87  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
87  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
87  37  1.08e-05   7.81e-06   0.00e+00   8.16e-06  
87  38  7.98e-06   5.69e-06   0.00e+00   5.96e-06  
87  39  5.92e-06   4.15e-06   0.00e+00   4.35e-06  
87  40  4.38e-06   3.03e-06   0.00e+00   3.17e-06  
87  41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
87  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
87  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
87  44  1.29e-06   8.56e-07   0.00e+00   8.98e-07  
87  45  9.47e-07   6.24e-07   0.00e+00   6.54e-07  
87  46  6.94e-07   4.54e-07   0.00e+00   4.77e-07  
87  47  5.10e-07   3.31e-07   0.00e+00   3.47e-07  
87  48  3.76e-07   2.42e-07   0.00e+00   2.53e-07  
87  49  2.77e-07   1.76e-07   0.00e+00   1.84e-07  

87      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

88  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
88  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
88  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
88  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
88  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
88  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
88  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
88  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
88  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
88  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
88  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
88  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
88  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
88  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
88  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
88  15  8.38e-03   8.39e-03   0.00e+00   8.38e-03  
88  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
88  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
88  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
88  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
88  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
88  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
88  22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
88  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
88  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
88  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
88  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
88  27  2.17e-04   1.83e-04   0.00e+00   1.88e-04  
88  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
88  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
88  30  8.89e-05   7.11e-05   0.00e+00   7.32e-05  
88  31  6.58e-05   5.19e-05   0.00e+00   5.36e-05  
88  32  4.85e-05   3.78e-05   0.00e+00   3.92e-05  
88  33  3.61e-05   2.76e-05   0.00e+00   2.87e-05  
88  34  2.69e-05   2.01e-05   0.00e+00   2.10e-05  
88  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
88  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
88  37  1.09e-05   7.82e-06   0.00e+00   8.15e-06  
88  38  8.03e-06   5.70e-06   0.00e+00   5.95e-06  
88  39  5.91e-06   4.15e-06   0.00e+00   4.34e-06  
88  40  4.34e-06   3.03e-06   0.00e+00   3.17e-06  
88  41  3.21e-06   2.21e-06   0.00e+00   2.32e-06  
88  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
88  43  1.75e-06   1.18e-06   0.00e+00   1.23e-06  
88  44  1.29e-06   8.57e-07   0.00e+00   8.98e-07  
88  45  9.52e-07   6.25e-07   0.00e+00   6.55e-07  
88  46  7.00e-07   4.55e-07   0.00e+00   4.77e-07  
88  47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
88  48  3.77e-07   2.42e-07   0.00e+00   2.53e-07  
88  49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

88      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

89  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
89  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
89  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
89  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
89  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
89  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
89  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
89  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
89  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
89  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
89  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
89  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
89  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
89  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
89  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
89  15  8.38e-03   8.39e-03   0.00e+00   8.39e-03  
89  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
89  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
89  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
89  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
89  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
89  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
89  22  9.59e-04   9.01e-04   0.00e+00   9.02e-04  
89  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
89  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
89  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
89  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
89  27  2.16e-04   1.83e-04   0.00e+00   1.87e-04  
89  28  1.60e-04   1.34e-04   0.00e+00   1.37e-04  
89  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
89  30  8.91e-05   7.11e-05   0.00e+00   7.34e-05  
89  31  6.61e-05   5.18e-05   0.00e+00   5.36e-05  
89  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
89  33  3.62e-05   2.76e-05   0.00e+00   2.86e-05  
89  34  2.67e-05   2.01e-05   0.00e+00   2.09e-05  
89  35  1.97e-05   1.47e-05   0.00e+00   1.53e-05  
89  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
89  37  1.09e-05   7.81e-06   0.00e+00   8.17e-06  
89  38  8.05e-06   5.70e-06   0.00e+00   5.96e-06  
89  39  5.95e-06   4.16e-06   0.00e+00   4.35e-06  
89  40  4.38e-06   3.03e-06   0.00e+00   3.17e-06  
89  41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
89  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
89  43  1.74e-06   1.17e-06   0.00e+00   1.23e-06  
89  44  1.28e-06   8.55e-07   0.00e+00   8.97e-07  
89  45  9.48e-07   6.24e-07   0.00e+00   6.55e-07  
89  46  6.99e-07   4.55e-07   0.00e+00   4.77e-07  
89  47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
89  48  3.79e-07   2.42e-07   0.00e+00   2.53e-07  
89  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

89      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

90  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
90  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
90  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
90  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
90  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
90  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
90  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
90  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
90  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
90  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
90  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
